sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12130,0.0,0.0,0.0007575182,0.021907011,0.2886154,0.5371166,0.151224,0.00018642153,4.1146068e-05,0.00015194346
12131,0.0,0.0,0.002602692,0.03496392,0.37283418,0.41772667,0.170626,0.0010217985,5.0765262e-05,0.00017397298
12132,0.0,0.0,0.0021425074,0.03513635,0.4603783,0.270841,0.23040603,0.000929365,4.044865e-05,0.00012603847
12133,0.0,0.0,0.000447341,0.03307523,0.396706,0.36768234,0.2017482,0.00016345862,4.3648753e-05,0.00013378447
12134,0.0,0.0,0.0004494829,0.037267193,0.31346267,0.48719802,0.16125757,0.00014609755,4.9841783e-05,0.00016908773
12135,0.0,0.0,0.03849501,0.059318855,0.39639372,0.29064485,0.2139526,0.00061604497,5.4969718e-05,0.0005239288
12136,0.0,0.0,0.0254835,0.17307186,0.23262876,0.33020735,0.23754896,0.0005337848,8.131191e-05,0.0004444782
12137,0.0,0.0,0.11919401,0.090845086,0.0025177486,0.007303586,0.32346505,0.08505934,0.00022123203,0.37139398
12138,0.0,0.0,0.055433083,0.16271974,0.3368091,0.2455594,0.19663672,0.002260813,4.7457295e-05,0.0005336758
12139,0.0,0.0,0.04001887,0.2600176,0.3702944,0.09014036,0.2352252,0.0037965535,4.3591568e-05,0.0004634514
12140,0.0,0.0,0.0054339715,0.0788768,0.68674725,0.05023705,0.17461157,0.0039113923,2.6926284e-05,0.0001551026
12141,0.0,0.0,0.007605686,0.11098656,0.5506977,0.12296688,0.20219623,0.005381211,3.6560912e-05,0.00012911952
12142,0.0,0.0,0.059060782,0.48319882,0.20150155,0.05560078,0.19740213,0.0030019777,3.0203193e-05,0.00020375846
12143,0.0,0.0,0.04834783,0.49159893,0.2233166,0.03309916,0.2019956,0.0014718429,2.4908688e-05,0.00014511491
12144,0.0,0.0,0.023930157,0.66823024,0.15474777,0.0058281007,0.14659575,0.00054617773,1.0726251e-05,0.000111046895
12145,0.0,0.0,0.06418005,0.7736116,0.074777514,0.00048199712,0.08430252,0.0024612825,9.873066e-06,0.00017513664
12146,0.0,0.0,0.03507871,0.68446296,0.095278084,0.0040743584,0.17259823,0.0059084864,2.1154161e-05,0.0025779312
12147,0.0,0.0,0.13368645,0.31527305,0.18525063,0.0034753934,0.1880883,0.0129726585,4.555764e-05,0.16120797
12148,0.0,0.0,0.1309896,0.088511765,0.0035267589,0.011174863,0.46002153,0.0696189,0.00021441655,0.23594213
12149,0.0,0.0,0.0325097,0.009866013,0.010268674,0.00027545477,0.026546523,0.022429232,2.432237e-05,0.89808005
12150,0.0,0.0,0.015150062,0.00044175884,6.294659e-06,0.00010289787,0.0033515168,0.030056164,6.4945248e-06,0.9508848
12151,0.0,0.0,0.018046131,0.0033585285,0.00133554,0.0004936034,0.034590736,0.027377235,1.8338702e-05,0.91477984
12152,0.0,0.0,0.038378973,0.37352657,0.023236627,0.0027474135,0.3259913,0.0020142097,7.066705e-05,0.23403424
12153,0.0,0.0,0.026195586,0.6136844,0.026811458,0.0026181876,0.3235456,0.0007514439,5.6119698e-05,0.006337195
12154,0.0,0.0,0.015706353,0.20595585,0.03190754,0.008749405,0.7337514,0.00085873314,3.9544535e-05,0.0030311758
12155,0.0,0.0,0.05345656,0.10905462,0.076135375,0.017850515,0.7342306,0.0016082604,5.817752e-05,0.007605874
12156,0.0,0.0,0.056357693,0.22826761,0.13109511,0.014331126,0.56632465,0.0010047113,5.4611108e-05,0.0025644994
12157,0.0,0.0,0.034112487,0.29943964,0.2115853,0.021993175,0.43137124,0.0007692507,3.676806e-05,0.0006920922
12158,0.0,0.0,0.05602753,0.24415794,0.2685476,0.01838296,0.405118,0.0017384328,6.0668684e-05,0.005966894
12159,0.0,0.0,0.13501933,0.15356795,0.0029789864,0.009626603,0.5293559,0.056902315,0.00020311939,0.11234574
12160,0.0,0.0,0.06993126,0.1166738,0.35342306,0.0910274,0.3515158,0.0017539408,6.6647364e-05,0.015608107
12161,0.0,0.0,0.024906164,0.19947104,0.24535857,0.09749316,0.43130556,0.001172043,3.6910264e-05,0.00025653563
12162,0.0,0.0,0.031091608,0.25224078,0.19276854,0.061543126,0.46080112,0.0012733674,3.3068696e-05,0.00024838804
12163,0.0,0.0,0.00037689722,0.00035361256,0.00015216159,0.0013089123,0.0019437121,0.00026906983,2.215585e-05,0.99557346
12164,0.0,0.0,0.0002570953,0.00018552216,4.289789e-05,0.00056066597,0.0012091921,0.00017298084,1.0219926e-05,0.99756145
12165,0.0,0.0,0.0009723363,0.0001849056,2.4374804e-05,0.0005375769,0.001825474,0.0003449934,8.512724e-06,0.99610174
12166,0.0,0.0,0.055364992,0.04353207,0.23864008,0.08996648,0.18795562,0.06890266,2.9428324e-05,0.31560868
12167,0.0,0.0,0.0016183266,0.017652625,0.49023497,0.20126261,0.28763667,0.0014328959,2.0043888e-05,0.00014190385
12168,0.0,0.0,0.020474993,0.022512669,0.41111618,0.37963152,0.13596854,0.0025326952,3.815358e-05,0.027725233
12169,0.0,0.0,0.028821062,0.060882185,0.3503075,0.073813744,0.41053858,0.0042216326,9.247192e-05,0.071322806
12170,0.0,0.0,0.13557635,0.33835515,0.0022189454,0.00480437,0.43303972,0.022248607,0.000118013864,0.06363877
12171,0.0,0.0,0.010326822,0.033084143,0.30891415,0.2933415,0.35175967,0.00075508974,3.1580243e-05,0.001787023
12172,0.0,0.0,0.0016505348,0.029474454,0.40640894,0.34406826,0.21725772,0.0009931459,3.5943423e-05,0.000111024485
12173,0.0,0.0,0.0017494342,0.055956136,0.45344406,0.22250031,0.26477686,0.00068644964,5.3071664e-05,0.0008336719
12174,0.0,0.0,0.0016112968,0.046148248,0.30360827,0.38874716,0.25851905,0.00039444692,4.9397328e-05,0.0009221124
12175,0.0,0.0,0.0030209944,0.08261859,0.20012195,0.48246595,0.23115218,0.00040805823,4.0582327e-05,0.00017168077
12176,0.0,0.0,0.0047127856,0.40958884,0.17658314,0.24748202,0.16059896,0.0005381975,7.4916126e-05,0.00042118918
12177,0.0,0.0,0.00033412597,0.034130394,0.41835216,0.37384662,0.17300253,0.00014703666,4.6418278e-05,0.000140683
12178,0.0,0.0,0.00095008215,0.0837235,0.39462903,0.2811806,0.2390584,0.00020801103,5.9003443e-05,0.00019142321
12179,0.0,0.0,0.00095584616,0.09498637,0.4590269,0.2646573,0.1797843,0.00030957474,6.6237546e-05,0.00021348748
12180,0.0,0.0,0.0018412167,0.17700535,0.29312453,0.36310235,0.16388026,0.00055606803,8.297794e-05,0.00040729975
12181,0.0,0.0,0.13969822,0.47448733,0.034744646,0.0029736655,0.31802022,0.009432819,6.06246e-05,0.020582465
12182,0.0,0.0,0.008216772,0.16214606,0.1714823,0.27520707,0.38169494,0.0003853707,6.050494e-05,0.0008070311
12183,0.0,0.0,0.025210189,0.23092191,0.13415703,0.11983231,0.48503956,0.00337604,6.158532e-05,0.0014013869
12184,0.0,0.0,0.0363694,0.20702109,0.16329873,0.10687888,0.482524,0.0014488972,9.769841e-05,0.00236128
12185,0.0,0.0,0.058361612,0.19758399,0.29979452,0.06524672,0.3745161,0.0031167443,6.761741e-05,0.0013127278
12186,0.0,0.0,0.019226639,0.16601379,0.5016771,0.10293076,0.2006282,0.009278326,4.4854394e-05,0.00020031046
12187,0.0,0.0,0.054464158,0.3092761,0.22654615,0.14321285,0.26263663,0.0035877153,3.4322704e-05,0.0002420129
12188,0.0,0.0,0.039333545,0.42605287,0.22885455,0.06911946,0.23443711,0.002036121,2.354506e-05,0.00014277418
12189,0.0,0.0,0.0084909,0.16328341,0.5083368,0.038042314,0.27546805,0.0012863202,3.6297766e-05,0.0050558634
12190,0.0,0.0,0.025151242,0.40332946,0.2956634,0.03404798,0.22069982,0.018874712,3.609367e-05,0.002197236
12191,0.0,0.0,0.09595714,0.62382436,0.064113505,0.0052276067,0.19205414,0.016336491,2.6559075e-05,0.0024602192
12192,0.0,0.0,0.057695873,0.7029747,0.08249954,0.0007618563,0.15355203,0.0017867342,1.6180933e-05,0.0007130308
12193,0.0,0.0,0.28453514,0.4430848,0.08095063,0.001961289,0.099893644,0.0063173953,5.5827215e-05,0.083201274
12194,0.0,0.0,0.051715773,0.035932377,0.0032825074,0.0003330813,0.05790429,0.026743097,4.8792528e-05,0.8240401
12195,0.0,0.0,0.020754615,0.035103608,9.482836e-05,0.00014591192,0.017465949,0.02492872,1.3406497e-05,0.90149295
12196,0.0,0.0,0.021617742,0.06967625,0.00025510392,0.00018109738,0.023709977,0.022034043,1.8097111e-05,0.86250764
12197,0.0,0.0,0.015717288,0.50604427,0.0052582347,0.0015440099,0.04573748,0.0025248525,3.906676e-05,0.42313477
12198,0.0,0.0,0.037303917,0.72943175,0.018319286,0.008245175,0.19578321,0.0006007591,5.6274654e-05,0.010259627
12199,0.0,0.0,0.034083255,0.27777895,0.12286254,0.014556255,0.5425616,0.00053685694,6.356387e-05,0.007557021
12200,0.0,0.0,0.03829268,0.16271381,0.114208356,0.014319554,0.6650996,0.0016390765,7.8465484e-05,0.0036484257
12201,0.0,0.0,0.016560953,0.07368909,0.1489008,0.010340576,0.7460992,0.0011193872,8.005807e-05,0.0032099136
12202,0.0,0.0,0.015250653,0.15404266,0.19688857,0.008397635,0.6219614,0.0009783125,5.6734127e-05,0.0024240827
12203,0.0,0.0,0.054545533,0.68269855,0.065465875,0.0016522412,0.19341332,0.0015158814,1.754539e-05,0.0006910842
12204,0.0,0.0,0.08372457,0.22818463,0.23647329,0.010447981,0.43945143,0.0011947227,3.9268667e-05,0.0004841765
12205,0.0,0.0,0.10171971,0.22426651,0.23835346,0.021513639,0.41163877,0.0012808092,3.792119e-05,0.0011891699
12206,0.0,0.0,0.020230096,0.18004146,0.29629913,0.028052863,0.47461253,0.0006553721,2.4121564e-05,8.4397965e-05
12207,0.0,0.0,0.017408263,0.18997797,0.30060238,0.02511292,0.4662119,0.00058718206,2.2838181e-05,7.654434e-05
12208,0.0,0.0,0.00029976253,0.00027180582,0.0001036205,0.0009787872,0.0016544762,0.00021939112,1.6001526e-05,0.99645615
12209,0.0,0.0,0.0002581988,0.00019159922,4.270304e-05,0.00057307875,0.0012329754,0.00017488842,1.0341377e-05,0.9975163
12210,0.0,0.0,0.01723688,0.0041682525,6.012456e-05,0.00056721724,0.0036846579,0.023967966,1.32785735e-05,0.9503016
12211,0.0,0.0,0.046924412,0.025263073,0.26006082,0.11148404,0.28267026,0.067143664,3.960059e-05,0.20641413
12212,0.0,0.0,0.00040159986,0.019047868,0.53622067,0.20621073,0.2370376,0.0009750756,1.8905941e-05,8.7511566e-05
12213,0.0,0.0,0.016654525,0.03143894,0.33479849,0.33002418,0.21064468,0.0019110284,4.1701314e-05,0.07448646
12214,0.0,0.0,0.031479485,0.44486365,0.031408563,0.0032025801,0.48120782,0.0008337087,2.9579543e-05,0.0069746333
12215,0.0,0.0,0.0068906136,0.59412646,0.15231712,0.0024328895,0.24346387,0.0006438337,1.7495962e-05,0.00010781491
12216,0.0,0.0,0.01577521,0.054777652,0.09813691,0.04289889,0.18760915,0.008410391,8.179613e-05,0.59231
12217,0.0,0.0,0.031846035,0.03730571,0.21746093,0.07452953,0.2533109,0.017347787,5.7552177e-05,0.36814156
12218,0.0,0.0,0.023590041,0.06722575,0.38083172,0.292283,0.23191485,0.0036668566,6.1178966e-05,0.00042660846
12219,0.0,0.0,0.02751587,0.12243561,0.34386063,0.2794185,0.22555058,0.0008580268,7.441896e-05,0.00028642808
12220,0.0,0.0,0.007692423,0.042768516,0.27245334,0.50632834,0.16980834,0.0006320384,5.4931068e-05,0.00026203305
12221,0.0,0.0,0.009084122,0.18430784,0.19972225,0.39077094,0.21319498,0.0004968874,7.030133e-05,0.0023526466
12222,0.0,0.0,0.0057291426,0.16816063,0.32972813,0.28400013,0.21151198,0.00050788705,5.4930126e-05,0.00030715571
12223,0.0,0.0,0.00017989562,0.022910204,0.5950713,0.20420343,0.17731449,0.00015441715,3.978937e-05,0.00012641297
12224,0.0,0.0,0.00012869245,0.015774122,0.7486148,0.08593831,0.14927064,0.000116277166,3.760904e-05,0.00011953866
12225,0.0,0.0,0.0021467353,0.05436364,0.63865,0.13865735,0.16524255,0.0007226546,4.6809026e-05,0.00017027638
12226,0.0,0.0,0.01312276,0.5746094,0.19965157,0.0033381146,0.20294364,0.0014747911,2.8681894e-05,0.004831081
12227,0.0,0.0,0.009867293,0.34700167,0.21221134,0.21521312,0.21401425,0.0009633066,7.359227e-05,0.00065547664
12228,0.0,0.0,0.0072374,0.51147723,0.07120328,0.06814563,0.33916825,0.0015404514,5.3071064e-05,0.0011746971
12229,0.0,0.0,0.011188034,0.45850018,0.050099816,0.044523094,0.42891937,0.004371055,7.675032e-05,0.0023217297
12230,0.0,0.0,0.027962,0.62287754,0.04510043,0.057499755,0.24270742,0.0016016724,8.876295e-05,0.0021623943
12231,0.0,0.0,0.06608669,0.69953084,0.0751069,0.06045394,0.09736189,0.0007256786,6.29163e-05,0.0006711907
12232,0.0,0.0,0.028683493,0.38899544,0.3356941,0.13835482,0.10688725,0.0006404735,3.8970993e-05,0.0007054653
12233,0.0,0.0,0.028728725,0.18278676,0.40391424,0.1646036,0.21447064,0.0031135706,4.762579e-05,0.0023348858
12234,0.0,0.0,0.039163902,0.48422536,0.22935376,0.085245624,0.15222156,0.008933271,3.388952e-05,0.0008226078
12235,0.0,0.0,0.03969913,0.43068382,0.29807416,0.047595773,0.17094679,0.005981824,3.6134566e-05,0.0069823554
12236,0.0,0.0,0.046343412,0.500484,0.2558048,0.018800968,0.17039752,0.0063023292,2.5221014e-05,0.0018416959
12237,0.0,0.0,0.026009934,0.5828466,0.1573085,0.0020118922,0.22987136,0.001378245,1.7179225e-05,0.00055633293
12238,0.0,0.0,0.060632166,0.68366194,0.0899078,0.0030054841,0.1390721,0.022949783,2.5247939e-05,0.00074550294
12239,0.0,0.0,0.27986914,0.5450051,0.029300326,0.00064703455,0.088311516,0.00444867,3.9958606e-05,0.05237826
12240,0.0,0.0,0.11040813,0.049555067,0.0015768786,0.00047467,0.06135192,0.03477348,6.0245195e-05,0.74179953
12241,0.0,0.0,0.033427425,0.21857254,0.0017074817,0.000600822,0.044186465,0.0142819015,2.612399e-05,0.6871972
12242,0.0,0.0,0.04681243,0.47332653,0.00130047,0.0005171052,0.045376133,0.0021517205,2.7241556e-05,0.4304884
12243,0.0,0.0,0.013170492,0.21004507,0.03379391,0.0018378701,0.06568686,0.008734124,3.4932662e-05,0.66669667
12244,0.0,0.0,0.022929514,0.6468505,0.074390456,0.003907715,0.22724974,0.0005306047,2.9785737e-05,0.02411165
12245,0.0,0.0,0.029173324,0.55664146,0.08848164,0.0036016896,0.32153514,0.0003352595,2.6093361e-05,0.00020541562
12246,0.0,0.0,0.04373374,0.8257557,0.016562613,0.0006051175,0.11259493,0.00018801967,6.127193e-06,0.00055375544
12247,0.0,0.0,0.023129582,0.5968821,0.10498278,0.0023980122,0.27135003,0.00019684502,1.249773e-05,0.0010480939
12248,0.0,0.0,0.03397798,0.7813276,0.042565208,0.0005274675,0.13997029,0.0015723585,1.05913705e-05,4.8495334e-05
12249,0.0,0.0,0.049069244,0.29509357,0.19494966,0.02271905,0.43587482,0.0009002711,3.275834e-05,0.0013606405
12250,0.0,0.0,0.056257866,0.28643388,0.29900205,0.020004034,0.33722898,0.0005037194,3.31809e-05,0.0005362573
12251,0.0,0.0,0.023073975,0.19513457,0.3594005,0.031440243,0.38992,0.0008443069,3.192829e-05,0.000154454
12252,0.0,0.0,0.013677406,0.10764116,0.5048541,0.034478635,0.33840877,0.00069744315,4.0196333e-05,0.00020237188
12253,0.0,0.0,0.010120012,0.0948453,0.55456144,0.037553627,0.302004,0.00072183297,3.8261733e-05,0.00015553503
12254,0.0,0.0,0.00034823766,0.00044282776,0.00028205296,0.001885161,0.0021652584,0.00021622566,1.888626e-05,0.9946413
12255,0.0,0.0,0.00030709727,0.00021115784,4.7241534e-05,0.0006616988,0.0014359894,0.00022296653,1.1838182e-05,0.99710196
12256,0.0,0.0,0.037536465,0.013399644,0.009828908,0.0014507293,0.04310686,0.057711165,2.5983325e-05,0.8369403
12257,0.0,0.0,0.048968244,0.018947367,0.19806953,0.22248179,0.37119403,0.050824504,4.9748323e-05,0.08946472
12258,0.0,0.0,0.0010867782,0.0017526362,0.18838839,0.52186364,0.28421357,0.002523497,9.291726e-06,0.00016216899
12259,0.0,0.0,0.005085044,0.89452255,0.027214888,0.0004737379,0.07230838,0.0003765449,4.679319e-06,1.4153757e-05
12260,0.0,0.0,0.0015482979,0.0025293438,0.19891039,0.39200217,0.13613778,0.004540985,3.814332e-05,0.26429284
12261,0.0,0.0,0.0011811637,0.0016154369,0.016390897,0.0125935655,0.015388739,0.0025045082,8.794602e-05,0.9502378
12262,0.0,0.0,0.024217336,0.013332906,0.025407292,0.0053518456,0.06534324,0.015534718,5.3324686e-05,0.8507594
12263,0.0,0.0,0.06436405,0.122575864,0.24135582,0.073389746,0.30247262,0.029581979,8.8811554e-05,0.16617109
12264,0.0,0.0,0.14306079,0.26776543,0.26189363,0.10845316,0.21629964,0.0018390344,7.7082346e-05,0.0006112543
12265,0.0,0.0,0.11167735,0.22647654,0.21476027,0.18385829,0.2609669,0.0015339968,8.009019e-05,0.00064655597
12266,0.0,0.0,0.020569652,0.067624696,0.26505414,0.32572064,0.31977078,0.0008497956,5.9279657e-05,0.00035101536
12267,0.0,0.0,0.0014511667,0.07082148,0.37633651,0.28970098,0.26122448,0.00016126707,7.990831e-05,0.00022416317
12268,0.0,0.0,0.002311068,0.045136075,0.3232691,0.3003493,0.32845968,0.00027159113,4.9107442e-05,0.00015414075
12269,0.0,0.0,0.003889682,0.15984939,0.34959242,0.20501846,0.2804417,0.0003252557,8.088999e-05,0.0008021964
12270,0.0,0.0,0.03158988,0.8691992,0.029926328,0.0005770365,0.06709393,0.0014607403,1.0599887e-05,0.00014228215
12271,0.0,0.0,0.024308518,0.5374677,0.20036659,0.08943879,0.1466995,0.0006319402,6.121581e-05,0.0010257743
12272,0.0,0.0,0.0057036974,0.24764122,0.2520746,0.28332758,0.20991114,0.00090418255,3.836532e-05,0.00039919425
12273,0.0,0.0,0.0032020337,0.34821624,0.267167,0.21611142,0.16426976,0.0006313117,8.206059e-05,0.00032018984
12274,0.0,0.0,0.00837432,0.54627544,0.1450517,0.06681954,0.22771174,0.004567611,0.00010380667,0.0010958123
12275,0.0,0.0,0.012665518,0.4395901,0.1959297,0.12532383,0.22240895,0.0028385033,9.361422e-05,0.0011497496
12276,0.0,0.0,0.014281533,0.20758633,0.26554373,0.2190182,0.29243562,0.0007228567,6.346147e-05,0.0003482263
12277,0.0,0.0,0.025834052,0.115344204,0.30051932,0.43535173,0.121428,0.000649836,4.1330393e-05,0.00083151076
12278,0.0,0.0,0.011174088,0.07583019,0.43983144,0.23748413,0.23448825,0.0007451111,5.6550805e-05,0.0003902852
12279,0.0,0.0,0.007092713,0.1693663,0.30617973,0.2848534,0.23045786,0.000964866,4.418514e-05,0.0010409083
12280,0.0,0.0,0.022892293,0.26193038,0.24919418,0.28457996,0.17674312,0.00228507,2.6140147e-05,0.0023488472
12281,0.0,0.0,0.070059575,0.8381022,0.010227804,0.00080485636,0.078794084,0.0015302281,2.6547163e-05,0.0004547096
12282,0.0,0.0,0.037260845,0.46713158,0.26148057,0.06034884,0.1591857,0.009996909,2.7469883e-05,0.00456814
12283,0.0,0.0,0.05034818,0.7417972,0.07494303,0.0017008265,0.120521024,0.01039008,1.6273452e-05,0.00028329875
12284,0.0,0.0,0.15291229,0.75053775,0.014263179,0.0006566002,0.071120605,0.010057958,2.1621541e-05,0.0004299987
12285,0.0,0.0,0.10412486,0.20882769,0.008510041,0.00065921474,0.15697491,0.02090903,4.8150545e-05,0.49994612
12286,0.0,0.0,0.0107272575,0.06460503,0.0051614624,0.00064577704,0.043407273,0.014749929,3.1299176e-05,0.860672
12287,0.0,0.0,0.043453615,0.26653978,0.017361114,0.0022968587,0.18361606,0.0026192465,9.570276e-05,0.4840177
12288,0.0,0.0,0.023715854,0.029267542,0.03308927,0.0013848175,0.05851416,0.023097318,6.28988e-05,0.8308682
12289,0.0,0.0,0.030667743,0.4788986,0.08265413,0.0020577088,0.20260468,0.0012501004,2.862986e-05,0.20183837
12290,0.0,0.0,0.034627326,0.65321696,0.079474084,0.0012793369,0.22766466,0.00036805402,1.4665846e-05,0.003354871
12291,0.0,0.0,0.028093113,0.84561366,0.031246811,0.0007242327,0.093540095,0.0001629759,5.0723597e-06,0.00061396393
12292,0.0,0.0,0.07988577,0.7893332,0.02685097,0.00065244216,0.1011262,0.0016374652,2.0229e-05,0.000493708
12293,0.0,0.0,0.02604745,0.6954519,0.10018318,0.0027266892,0.1745034,0.00016904037,7.3705614e-06,0.0009109413
12294,0.0,0.0,0.05349668,0.43450922,0.18875282,0.009443679,0.31309968,0.0005184378,2.0049043e-05,0.0001594854
12295,0.0,0.0,0.041393626,0.35811004,0.19414805,0.016331421,0.3889665,0.0006621975,2.3092967e-05,0.00036507426
12296,0.0,0.0,0.02347678,0.33239877,0.22665572,0.021389829,0.39440873,0.00097089034,2.3132368e-05,0.0006761041
12297,0.0,0.0,0.013919786,0.106825,0.38774136,0.03782723,0.45282772,0.00068633084,2.9016306e-05,0.00014353913
12298,0.0,0.0,0.012087955,0.09152885,0.42432138,0.04061687,0.43075302,0.0005161979,3.1091444e-05,0.00014459454
12299,0.0,0.0,0.0006872462,0.00073315285,0.00047654696,0.0033443081,0.00339981,0.00054592686,4.6072524e-05,0.99076694
12300,0.0,0.0,0.00042060684,0.00024248566,6.117002e-05,0.00086467445,0.0018586956,0.00036302832,1.7781733e-05,0.9961716
12301,0.0,0.0,0.04519848,0.015370823,0.036343027,0.011551705,0.12007983,0.043058757,3.576457e-05,0.7283616
12302,0.0,0.0,0.028964221,0.031090507,0.2501701,0.19793172,0.44783044,0.03245627,3.9211773e-05,0.011517509
12303,0.0,0.0,0.013939398,0.73795074,0.12272301,0.0015843278,0.12273076,0.00089764653,1.7831198e-05,0.00015628921
12304,0.0,0.0,0.0009335689,0.011638085,0.33121464,0.3512033,0.30212587,0.0027129175,1.2302698e-05,0.00015928266
12305,0.0,0.0,0.0012970541,0.0032543926,0.28008893,0.19754066,0.1391924,0.0046662986,5.0563987e-05,0.37390965
12306,0.0,0.0,0.0012745536,0.0010704965,0.0011808918,0.002395983,0.0070653255,0.0023746719,0.000102214435,0.9845359
12307,0.0,0.0,0.00072066794,0.0004435707,0.00021069286,0.0012305822,0.0040707565,0.001197313,6.0151695e-05,0.99206626
12308,0.0,0.0,0.031699367,0.07222318,0.106069915,0.054079127,0.15028259,0.035769973,6.541365e-05,0.54981047
12309,0.0,0.0,0.030658647,0.12391521,0.37439257,0.15170018,0.30630028,0.004766361,7.8770645e-05,0.008187901
12310,0.0,0.0,0.012728826,0.06416125,0.3866945,0.2820218,0.2518972,0.0021078475,5.723228e-05,0.0003313391
12311,0.0,0.0,0.0035153315,0.035125088,0.30140495,0.38282806,0.27652872,0.0003249243,5.880441e-05,0.00021415405
12312,0.0,0.0,0.00093298085,0.022414468,0.3306349,0.38583612,0.25979424,0.00022778327,3.8207654e-05,0.00012127323
12313,0.0,0.0,0.002460195,0.041417092,0.29385632,0.45331472,0.2079905,0.0006477242,6.557038e-05,0.0002478647
12314,0.0,0.0,0.016878352,0.5244649,0.11928597,0.0063030794,0.33096543,0.0019108047,4.185e-05,0.00014958023
12315,0.0,0.0,0.01098385,0.3660173,0.21941616,0.22523539,0.1766581,0.00069697667,8.895224e-05,0.0009032324
12316,0.0,0.0,0.04175569,0.7864144,0.025699526,0.02910133,0.11391669,0.00060318987,5.971731e-05,0.0024495122
12317,0.0,0.0,0.012919424,0.7594836,0.071362674,0.047996555,0.10641842,0.0008583824,4.8453585e-05,0.00091251626
12318,0.0,0.0,0.019249076,0.45318893,0.18261269,0.19559179,0.14621273,0.0024571617,8.437881e-05,0.0006032164
12319,0.0,0.0,0.0112676015,0.16305827,0.27906272,0.3654516,0.1787054,0.0019264666,6.266066e-05,0.00046533282
12320,0.0,0.0,0.0024904825,0.118728645,0.42688805,0.15156583,0.29922175,0.00096398714,3.534204e-05,0.00010595874
12321,0.0,0.0,0.0020329163,0.08708167,0.49589276,0.061045613,0.3530064,0.00084116764,2.156269e-05,7.786749e-05
12322,0.0,0.0,0.00431631,0.09460496,0.38844714,0.2063047,0.30395305,0.0022472197,2.878153e-05,9.783874e-05
12323,0.0,0.0,0.00962898,0.18994899,0.4284098,0.16014867,0.20845339,0.0029861715,4.6447847e-05,0.00037750884
12324,0.0,0.0,0.014016241,0.24150434,0.26920837,0.23111647,0.23875621,0.004217988,3.8608694e-05,0.0011417384
12325,0.0,0.0,0.015207994,0.37204167,0.15343204,0.0020267938,0.45553795,0.0010258555,2.0558466e-05,0.0007071118
12326,0.0,0.0,0.025829187,0.58114445,0.11588017,0.004108978,0.27090535,0.002006397,2.6357378e-05,9.90998e-05
12327,0.0,0.0,0.022313396,0.42296287,0.16595487,0.1477173,0.23864728,0.00090610806,2.7476148e-05,0.0014707104
12328,0.0,0.0,0.042529672,0.6176766,0.088634394,0.049567793,0.1850645,0.0058023734,1.9573812e-05,0.010705147
12329,0.0,0.0,0.035829682,0.8741052,0.027406039,0.0010254435,0.055907913,0.0019493279,8.243369e-06,0.0037681295
12330,0.0,0.0,0.036167752,0.8159612,0.017590744,0.000793883,0.109015524,0.020230317,1.804425e-05,0.00022260807
12331,0.0,0.0,0.047898464,0.5112941,0.020143239,0.0013839251,0.21648592,0.023362515,4.0091647e-05,0.1793917
12332,0.0,0.0,0.023892026,0.06689617,0.0068832845,0.0006915108,0.045559138,0.021736346,3.756703e-05,0.834304
12333,0.0,0.0,0.021270031,0.09751443,0.011319941,0.0018252488,0.096327774,0.015564992,0.00012544269,0.75605214
12334,0.0,0.0,0.041996416,0.14909309,0.014568167,0.0019251071,0.09273447,0.03121407,0.0001419988,0.6683267
12335,0.0,0.0,0.048222963,0.36340716,0.026730971,0.0018029982,0.14846106,0.004184161,3.8977905e-05,0.4071517
12336,0.0,0.0,0.025129844,0.679626,0.10356783,0.0016814373,0.18682681,0.00039609632,1.9344929e-05,0.002752662
12337,0.0,0.0,0.011001989,0.47011974,0.32526618,0.0015152,0.19071943,0.0013111376,1.5764434e-05,5.055638e-05
12338,0.0,0.0,0.05351,0.7120444,0.06238675,0.0009088165,0.17068231,0.00037074403,1.05702475e-05,8.6419845e-05
12339,0.0,0.0,0.077609375,0.5763827,0.06709005,0.0017574404,0.2764684,0.0005405719,1.4797191e-05,0.00013659224
12340,0.0,0.0,0.034078643,0.49404487,0.09429382,0.004070471,0.3722084,0.0005667792,2.081281e-05,0.00071619346
12341,0.0,0.0,0.026518008,0.4595982,0.10586871,0.00410735,0.40251288,0.00057949073,1.9539013e-05,0.000795787
12342,0.0,0.0,0.029889468,0.3833197,0.1928583,0.0074066482,0.3846512,0.0004863152,1.8781026e-05,0.001369526
12343,0.0,0.0,0.036201928,0.27779603,0.20751181,0.01780733,0.458989,0.0005530664,2.2756853e-05,0.0011181133
12344,0.0,0.0,0.033278815,0.27456188,0.23302825,0.01759234,0.44012105,0.0006746566,2.5203204e-05,0.0007178015
12345,0.0,0.0,0.0010806656,0.0007116587,0.00037846828,0.0031782703,0.004120366,0.0011934311,8.351517e-05,0.98925364
12346,0.0,0.0,0.0005201503,0.00028878826,8.236701e-05,0.0010738751,0.0022359055,0.00051670783,2.5537383e-05,0.99525666
12347,0.0,0.0,0.05711613,0.013095932,0.05731036,0.027158026,0.18988281,0.042524744,4.5149965e-05,0.6128668
