sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
4688,0.0,0.0,0.07061929,0.7478349,0.052818045,0.009082506,0.118556775,0.00055308326,9.999535e-05,0.00043535102
4985,0.0,0.0,0.0042541195,0.5677894,0.08180817,0.0027271006,0.34253776,0.00021977474,9.999354e-05,0.0005636776
4835,0.0,0.0,0.067720376,0.6444534,0.10982686,0.007833079,0.16958898,0.00035677466,9.999526e-05,0.00012046026
767,0.0,0.0,0.0032835694,0.25707898,0.4742786,0.0046032523,0.2603808,0.00025411232,9.9993165e-05,2.0688492e-05
1259,0.0,0.0,0.0037618189,0.4530791,0.36013904,0.012312968,0.17000754,0.00052733795,9.9994206e-05,7.214564e-05
2896,0.0,0.0,0.0116721885,0.72362167,0.08105495,0.00836732,0.17449014,0.00033743144,9.999718e-05,0.00035634148
1499,0.0,0.0,0.0015925182,0.15943025,0.61982363,0.0033922663,0.21546273,0.00017640971,9.999265e-05,2.2220062e-05
5778,0.0,0.0,0.00035980006,0.005917107,0.5188716,0.083794385,0.38868284,0.0017552917,9.999654e-05,0.0005189729
315,0.0,0.0,0.15194763,0.20835955,0.11875916,0.022025118,0.49638772,0.00071297545,0.00010002002,0.0017077914
16066,0.0,0.0,0.28233987,0.11321586,0.21456297,0.035994392,0.12264509,0.00025280155,0.0001000345,0.23088898
2507,0.0,0.0,0.014463414,0.7093943,0.09864839,0.0070972196,0.15901336,0.00035798512,9.999713e-05,0.010925357
16111,0.0,0.0,0.26412502,0.13636716,0.21940078,0.017806163,0.14525981,0.00034439834,0.00010002299,0.21659665
2468,0.0,0.0,0.024459353,0.318504,0.24429278,0.018752232,0.3894792,0.004057322,0.000100008336,0.0003550727
9721,0.0,0.0,0.009084176,0.20744143,0.38456175,0.09186426,0.24913462,0.05739132,0.00010000257,0.00042240706
15945,0.0,0.0,0.024729019,0.20652728,0.08684256,0.020379527,0.6610908,0.00016789195,9.999797e-05,0.00016295712
22696,0.0,0.0,0.00045214585,0.15586181,0.41958395,0.25486842,0.16906865,1.9785166e-05,9.999529e-05,4.5291104e-05
5339,0.0,0.0,0.07260927,0.59059185,0.0213873,0.08639419,0.22025758,0.008243982,9.99977e-05,0.00041574685
782,0.0,0.0,0.011971771,0.07270794,0.41077685,0.03986612,0.45893618,0.0001482481,0.000100000696,0.0054928474
16639,0.0,0.0,0.017395964,0.2081309,0.46454644,0.0905906,0.21912217,2.6993943e-05,9.999697e-05,8.688742e-05
20988,0.0,0.0,0.02041062,0.5100673,0.3042087,0.06885504,0.096180774,0.00010097056,9.9995e-05,7.66305e-05
22356,0.0,0.0,0.022802642,0.05632153,0.6358077,0.04486059,0.24004316,3.920318e-05,9.999369e-05,2.5222047e-05
18666,0.0,0.0,0.029540768,0.17267393,0.019991808,0.0018526287,0.7755268,0.00018037432,9.99982e-05,0.00013367877
2621,0.0,0.0,0.00797112,0.6639258,0.1522504,0.005274977,0.16804452,0.0005877716,9.999687e-05,0.0018453127
16193,0.0,0.0,0.0037133845,0.006317641,0.5440264,0.40006018,0.045656,3.1441712e-05,9.999698e-05,9.4990704e-05
22269,0.0,0.0,0.05256465,0.4574484,0.0421367,0.003436381,0.4441154,0.00015400191,9.999483e-05,4.439557e-05
4122,0.0,0.0,0.009299881,0.8900357,0.02775141,0.0020371918,0.06811187,0.00020194282,9.999273e-05,0.0024619536
19834,0.0,0.0,0.10676377,0.016745547,0.06941107,0.00874547,0.7766971,0.00021370297,0.000100003206,0.021323308
15415,0.0,0.0,0.046585873,0.43209592,0.15657248,0.025149966,0.18306102,0.00013162434,0.000100007135,0.1563031
6853,0.0,0.0,0.010921397,0.0907922,0.38038114,0.011859017,0.5057383,0.0001468412,9.999258e-05,6.109158e-05
3001,0.0,0.0,0.027077526,0.60989594,0.102145515,0.027967826,0.16474031,0.0002264788,0.00010000108,0.06784638
19932,0.0,0.0,0.000103121194,5.6218803e-05,1.922495e-05,8.046109e-05,0.00074880244,0.00046837903,9.999578e-05,0.9984238
20592,0.0,0.0,0.18156631,0.53786224,0.06608502,0.0042514354,0.20947228,0.00015323942,9.999911e-05,0.000509429
22452,0.0,0.0,0.03702059,0.32856306,0.10158753,0.1598824,0.32956943,9.63369e-05,0.00010000286,0.043180615
22471,0.0,0.0,0.02616559,0.24478097,0.16939642,0.22723778,0.3322412,3.1630654e-05,9.999433e-05,4.6419173e-05
9351,0.0,0.0,0.0012091043,0.06667483,0.5504301,0.16650906,0.21291704,0.002037586,9.999543e-05,0.00012219795
1177,0.0,0.0,0.002313814,0.062062714,0.6232318,0.12423024,0.17977421,0.00038261595,0.00010000079,0.007904473
23083,0.0,0.0,0.0030560333,0.07215633,0.22896957,0.073879726,0.621742,7.2209754e-05,9.99929e-05,2.409088e-05
976,0.0,0.0,0.0032247796,0.075373776,0.59352416,0.04001516,0.28276885,6.610741e-05,9.999866e-05,0.004927181
8551,0.0,0.0,0.023658881,0.11318094,0.15172859,0.10422456,0.3516067,0.0374124,0.00010717823,0.21808076
15016,0.0,0.0,0.0024256024,0.014191802,0.27316862,0.6516228,0.0583283,2.8277265e-05,9.9996636e-05,0.0001346813
22738,0.0,0.0,0.039154883,0.5655206,0.122006714,0.034038965,0.23905306,7.9161575e-05,9.999271e-05,4.660398e-05
1081,0.0,0.0,0.006807472,0.20891826,0.3253143,0.029303499,0.42688823,0.00067872694,9.999767e-05,0.0019895008
20789,0.0,0.0,0.28437743,0.30545983,0.181311,0.008026227,0.22011356,0.00012217699,9.999825e-05,0.0004897809
3539,0.0,0.0,0.09287437,0.62046665,0.023918713,0.004193023,0.23225962,0.0025552812,0.00010000765,0.023632394
4390,0.0,0.0,0.005240241,0.84636503,0.053576276,0.0020287517,0.09159573,0.00044433618,9.9993274e-05,0.0006495837
2606,0.0,0.0,0.010747516,0.51849294,0.20288931,0.009598456,0.25197402,0.00039946483,9.9999015e-05,0.00579818
5965,0.0,0.0,0.00027300857,0.0010962359,0.32352817,0.64099944,0.033978943,1.2803328e-05,9.99927e-05,1.13826e-05
7132,0.0,0.0,0.07976902,0.8432484,0.011673406,0.0057050153,0.058904935,0.00038704497,9.99947e-05,0.00021213571
8836,0.0,0.0,0.015095912,0.1607046,0.20559871,0.014164892,0.5851843,0.018806389,0.00010716965,0.0003379929
22067,0.0,0.0,0.0709176,0.38004324,0.15561666,0.11938039,0.27368927,8.432165e-05,9.9996345e-05,0.0001685021
16666,0.0,0.0,0.07184225,0.854081,0.00894764,0.0011828709,0.06344236,0.00013802755,9.999331e-05,0.0002658287
9013,0.0,0.0,0.008398482,0.0640837,0.073148265,0.35010397,0.47336665,0.029311076,0.00010000091,0.0014878237
20418,0.0,0.0,0.015055426,0.9281108,0.0049863844,0.0006265927,0.051014286,4.4900222e-05,9.999156e-05,6.169391e-05
6121,0.0,0.0,0.10729446,0.36247706,0.16009443,0.009887508,0.35850438,0.0008989168,9.999982e-05,0.00074320403
734,0.0,0.0,0.031294968,0.35455394,0.22906286,0.07726125,0.28759018,0.00049640355,0.0001000211,0.019640328
22475,0.0,0.0,0.0007253432,0.18828297,0.21974939,0.42477846,0.15980412,2.434163e-05,9.999642e-05,0.006535327
21543,0.0,0.0,0.040024586,0.6145921,0.19154094,0.017583597,0.13607566,4.1993033e-05,9.999348e-05,4.1151307e-05
18925,0.0,0.0,0.0150090875,0.53053206,0.037838418,0.007144148,0.3818921,0.0002681726,0.00010000675,0.027215978
4818,0.0,0.0,0.060376167,0.5378009,0.16944899,0.013139385,0.21786393,0.001105022,9.9998026e-05,0.00016552635
4076,0.0,0.0,0.17241126,0.45142135,0.05502187,0.00663917,0.30586448,0.0016697561,0.000100004254,0.0068721715
610,0.0,0.0,0.06381976,0.4293027,0.19735849,0.05036671,0.25815645,0.00059063855,0.00010000332,0.00030522968
20389,0.0,0.0,0.23741509,0.107824326,0.26048774,0.22810376,0.16450666,0.00024753888,0.000100010424,0.0013148187
1401,0.0,0.0,0.011664649,0.5650983,0.1854639,0.006622596,0.22937532,0.0011750137,9.999499e-05,0.00050024065
14868,0.0,0.0,0.016488984,0.3316138,0.15188272,0.14691041,0.35290703,5.347132e-05,9.999474e-05,4.3593613e-05
23140,0.0,0.0,0.14757586,0.31959972,0.23905094,0.036722478,0.23475127,0.00014392284,0.00010003168,0.022055788
5145,0.0,0.0,0.030204693,0.7040689,0.032605644,0.017844575,0.18029213,0.024884036,0.000100007084,0.010000026
2419,0.0,0.0,0.01272206,0.65103394,0.124340296,0.008856612,0.20180982,0.0008541281,9.9997094e-05,0.0002831086
15455,0.0,0.0,5.946565e-05,0.004079653,0.8149646,0.16437533,0.016406285,5.383639e-06,9.9992816e-05,9.27108e-06
22474,0.0,0.0,0.00064235955,0.2970799,0.18299866,0.35448483,0.16453962,2.1831082e-05,9.999404e-05,0.00013280161
21189,0.0,0.0,0.035553433,0.55569386,0.17299168,0.085760035,0.14428455,0.00019002469,9.9997465e-05,0.0054264124
6601,0.0,0.0,0.026228003,0.4101137,0.019220054,0.062932625,0.47686723,0.0043281624,9.9994446e-05,0.00021020121
15854,0.0,0.0,0.17066042,0.2812142,0.23282535,0.03164042,0.28308865,6.629974e-05,0.00010000259,0.00040463186
7778,0.0,0.0,0.05313499,0.47758105,0.11423742,0.060200084,0.2457573,0.002535512,0.00010002009,0.04645363
5847,0.0,0.0,0.0047091837,0.06350759,0.43557087,0.027659005,0.46669784,0.00075941626,9.9997975e-05,0.0009960096
3344,0.0,0.0,0.0070510004,0.5105063,0.27807376,0.009903253,0.189049,0.00016320717,9.999508e-05,0.005153441
19459,0.0,0.0,0.030700512,0.37913737,0.005475069,0.0017416952,0.5823383,0.00033276482,0.000100001525,0.0001742425
20391,0.0,0.0,0.22146617,0.08323779,0.425954,0.15448903,0.1138496,0.00014744978,0.00010000537,0.0007559345
7334,0.0,0.0,0.015782503,0.12403032,0.34679294,0.10194316,0.40602446,0.00012894688,0.00010000577,0.0051977225
19542,0.0,0.0,0.023608923,0.01952082,0.011386444,0.006982529,0.46125755,0.050205633,0.00010505156,0.42693305
9588,0.0,0.0,0.011151361,0.20337863,0.45017508,0.01986522,0.31119418,0.0040611885,9.9993944e-05,7.4336254e-05
2338,0.0,0.0,0.19407453,0.3354938,0.25787714,0.0061721927,0.20152523,0.0012950774,0.00010000012,0.0034620247
6353,0.0,0.0,0.0012289303,0.0056046457,0.39987555,0.40451908,0.18856406,8.25274e-05,9.999351e-05,2.5247942e-05
16253,0.0,0.0,0.119434685,0.24406035,0.3101714,0.09443947,0.23038332,6.285206e-05,0.00010000472,0.0013478673
20308,0.0,0.0,0.13867678,0.36967838,0.17030746,0.010759833,0.30911776,0.00021446,9.999837e-05,0.0011453001
23447,0.0,0.0,0.2520142,0.3919517,0.0850887,0.003245119,0.26649642,0.00021239852,9.999898e-05,0.00089148857
19942,0.0,0.0,0.00041848203,0.0008726539,0.00017574655,0.0002781533,0.054338634,0.37286067,0.00014604664,0.5709097
20222,0.0,0.0,0.10902869,0.59222186,0.051427007,0.01658305,0.22801752,0.00013386512,0.00010000196,0.0024880124
6802,0.0,0.0,0.005977959,0.07051214,0.5124531,0.11529275,0.29511055,0.00033310498,9.99945e-05,0.00022035973
3101,0.0,0.0,0.010061123,0.65177375,0.05224077,0.009400784,0.2734225,0.00018259014,9.999604e-05,0.0028184429
15761,0.0,0.0,0.010653648,0.2723395,0.45184025,0.10647446,0.15853566,2.8698856e-05,9.999387e-05,2.7829235e-05
926,0.0,0.0,0.002513729,0.059632435,0.5359874,0.07267,0.31845766,7.236007e-05,0.00010000049,0.010566432
21504,0.0,0.0,0.059109744,0.7824109,0.08883008,0.0016025162,0.06773948,5.3360058e-05,9.9994155e-05,0.00015384884
347,0.0,0.0,0.0040356596,0.18631339,0.42988852,0.11702373,0.26228222,0.0002972087,9.999636e-05,5.933129e-05
8133,0.0,0.0,0.01419445,0.5938857,0.09698058,0.025640242,0.2645238,0.00016856201,0.0001000014,0.004506557
15974,0.0,0.0,0.02137277,0.012811902,0.33773485,0.36860025,0.25741616,3.1694097e-05,0.000100001685,0.001932364
22266,0.0,0.0,0.005956137,0.33765626,0.106378175,0.28613302,0.26353693,3.457419e-05,9.9998026e-05,0.00020488059
19137,0.0,0.0,0.0030574661,0.3271086,0.07513213,0.027096597,0.56725174,0.00016901705,9.999674e-05,8.434319e-05
6557,0.0,0.0,0.008691306,0.3398777,0.05649169,0.047196478,0.5418207,0.005516457,9.999537e-05,0.0003056573
5876,0.0,0.0,0.00038277055,0.0081937695,0.43626845,0.20250076,0.35195923,0.000102792015,9.9994446e-05,0.0004922181
8661,0.0,0.0,0.018378355,0.21515912,0.14693351,0.017382013,0.5869501,0.014623239,0.000100009864,0.00047361347
8900,0.0,0.0,0.014981021,0.70065665,0.011978854,0.0025450576,0.2668014,0.0027952166,9.999313e-05,0.00014181928
22201,0.0,0.0,0.29286972,0.42954287,0.037896138,0.0018270534,0.23653203,9.516603e-05,9.999688e-05,0.0011370595
15137,0.0,0.0,0.15411232,0.46358153,0.21376109,0.010323436,0.13760407,0.00011236634,0.00010000012,0.020405138
6573,0.0,0.0,0.0017517331,0.14929985,0.26611733,0.07564432,0.50485295,0.0015725972,9.9994475e-05,0.00066111964
7131,0.0,0.0,0.16303499,0.7609524,0.013059302,0.005858321,0.04924327,0.0003310761,9.9997946e-05,0.0074206437
3073,0.0,0.0,0.028875938,0.5550137,0.184098,0.021891437,0.16020985,0.00062252895,0.00010000314,0.049188446
5998,0.0,0.0,0.016569821,0.021267211,0.3578242,0.22461824,0.37453195,0.0006501642,0.00010000062,0.004438373
19717,0.0,0.0,0.04441883,0.7501106,0.0070514814,0.000980801,0.19683951,0.00023310717,0.0001000008,0.0002656053
16288,0.0,0.0,0.06948917,0.10303956,0.28154728,0.14977342,0.39215693,7.391034e-05,0.00010000219,0.003819716
20236,0.0,0.0,0.3586528,0.43345866,0.09919274,0.019147845,0.0863083,0.00028243917,0.00010000635,0.002857202
18819,0.0,0.0,0.022054812,0.42754683,0.030868975,0.0064144186,0.51257193,0.00025029026,0.00010000312,0.00019279285
5440,0.0,0.0,0.052921742,0.52427346,0.10140732,0.022357902,0.28279188,0.012923908,0.00010000365,0.0032238017
13495,0.0,0.0,0.0161265,0.10061383,0.36211705,0.32569817,0.19527535,2.035489e-05,9.9995574e-05,4.869852e-05
7078,0.0,0.0,0.021565726,0.1611045,0.28627577,0.019687312,0.51109093,0.00013158057,9.999434e-05,4.423041e-05
15234,0.0,0.0,0.021630311,0.062304974,0.66265553,0.12679775,0.10961471,7.676803e-05,0.00010000443,0.016820004
19142,0.0,0.0,0.0022691016,0.27226815,0.081761815,0.27029645,0.37308374,0.00014342934,9.999754e-05,7.738302e-05
22929,0.0,0.0,0.0016168179,0.11050862,0.50127006,0.16252264,0.22394979,1.7568598e-05,9.9993114e-05,1.4449739e-05
9032,0.0,0.0,0.026202837,0.5598231,0.05545867,0.05339854,0.29263902,0.012033624,0.00010000177,0.00034410882
20250,0.0,0.0,0.12366425,0.12469683,0.3605992,0.052436203,0.33819914,0.00014519818,0.00010000076,0.00015914477
3590,0.0,0.0,0.030789629,0.4152707,0.17948526,0.010361827,0.33584774,0.0014931951,0.000100009485,0.026651656
16590,0.0,0.0,0.003444576,0.007571846,0.3569499,0.5819199,0.049962033,1.50818005e-05,9.99956e-05,3.6761194e-05
16551,0.0,0.0,0.08299387,0.06232221,0.20130996,0.2889636,0.36381495,5.102146e-05,0.00010000365,0.00044437408
3034,0.0,0.0,0.09188369,0.6012359,0.05466814,0.043282524,0.17566788,0.0005082207,0.00010002116,0.032653555
20482,0.0,0.0,0.031450033,0.04184063,0.35991856,0.46789494,0.09819011,8.164053e-05,9.999981e-05,0.0005240757
7068,0.0,0.0,0.0024942297,0.014460037,0.46028814,0.32938898,0.19319253,3.3538632e-05,9.999454e-05,4.2596443e-05
20345,0.0,0.0,0.6262521,0.18203296,0.060768764,0.017404864,0.11220366,0.00025549735,0.000100006466,0.0009821974
2060,0.0,0.0,0.029271632,0.6115879,0.11907082,0.017238438,0.20924973,0.0002281731,9.9997975e-05,0.013253339
8211,0.0,0.0,0.008732484,0.10826826,0.6040108,0.06849399,0.21000804,0.00031114495,9.999573e-05,7.525528e-05
19437,0.0,0.0,0.0012610381,0.0008729531,6.092787e-05,0.0001414818,0.0070289155,0.059632733,0.000100006175,0.93090194
23041,0.0,0.0,0.14626513,0.3760755,0.07530025,0.030095933,0.37119338,0.0001816147,0.00010000291,0.00078810233
440,0.0,0.0,0.025121437,0.19460219,0.36253837,0.07400912,0.34219137,0.0010370421,0.000100003665,0.00040043498
6396,0.0,0.0,0.0026325714,0.0094174035,0.24135463,0.5344019,0.21171069,0.00026293422,9.999525e-05,0.00011982381
16255,0.0,0.0,0.0051572006,0.012323187,0.55896497,0.3726674,0.050733615,1.4311168e-05,9.999562e-05,3.9348728e-05
7295,0.0,0.0,0.07187529,0.048431348,0.4252003,0.16772437,0.28552425,0.0003732897,0.00010468199,0.0007664257
13611,0.0,0.0,0.0468629,0.115258515,0.4816811,0.23487549,0.120233774,0.00041455464,0.00010000577,0.00057365786
9369,0.0,0.0,0.010185135,0.28205442,0.11861428,0.40872407,0.15502621,0.024844846,0.000100002166,0.00045105536
1126,0.0,0.0,0.0020331962,0.047571186,0.6105427,0.065167926,0.27352265,0.0005177785,9.999597e-05,0.00054451736
21342,0.0,0.0,0.100824416,0.5618975,0.09318685,0.0045727175,0.23930031,6.149541e-05,9.999438e-05,5.6740257e-05
2814,0.0,0.0,0.017436331,0.28444698,0.3045996,0.010023528,0.38224646,0.00077954127,9.999888e-05,0.00036749002
6284,0.0,0.0,0.006129114,0.0112045705,0.5674398,0.23118778,0.18322062,0.00062027335,9.999593e-05,9.785845e-05
3946,0.0,0.0,0.0057859956,0.055128645,0.48679912,0.0035993152,0.44762063,0.0009043614,9.9994206e-05,6.192673e-05
1355,0.0,0.0,0.0041924627,0.45545864,0.15989287,0.0025777442,0.37723812,0.00050980406,9.999326e-05,3.0322792e-05
3889,0.0,0.0,0.00023375337,0.06588315,0.5188098,0.01863438,0.39579248,4.5933397e-05,9.999241e-05,0.0005004656
3629,0.0,0.0,0.012926229,0.04818815,0.5280715,0.030376675,0.3226969,0.007067366,0.00010000957,0.050573077
3126,0.0,0.0,0.017278606,0.8016879,0.039579216,0.008568285,0.13208658,0.0005608087,9.999587e-05,0.00013853633
1386,0.0,0.0,0.0030494186,0.09022955,0.60716265,0.09268709,0.20469958,7.0760034e-05,9.9998164e-05,0.0020009598
13452,0.0,0.0,0.0017047526,0.33533895,0.32790092,0.20594423,0.12892123,6.047053e-05,9.999467e-05,2.9489298e-05
9915,0.0,0.0,0.125167,0.276859,0.08423474,0.012022904,0.3146399,0.05637905,0.00010002605,0.1305974
23000,0.0,0.0,0.043463796,0.43688092,0.18404092,0.0947661,0.24041359,0.0001821667,9.9994904e-05,0.00015253118
5730,0.0,0.0,0.00048429085,0.020935612,0.6060054,0.16572015,0.2052865,0.0009822082,9.999751e-05,0.0004858457
6164,0.0,0.0,0.008385302,0.01447086,0.5100973,0.3852725,0.081526585,0.000115914816,9.999495e-05,3.1565258e-05
2605,0.0,0.0,0.012928304,0.59172183,0.17750692,0.009415907,0.20282125,0.00057428126,0.00010000049,0.0049314867
4852,0.0,0.0,0.0077598975,0.7940667,0.045276,0.002230291,0.15021859,0.00021943508,9.9994446e-05,0.0001290379
6756,0.0,0.0,0.0076748063,0.131858,0.21031629,0.034361415,0.6146422,0.00013957737,9.9993405e-05,0.00090762804
9238,0.0,0.0,0.06752188,0.68757176,0.06494217,0.007699965,0.145756,0.026248423,9.99982e-05,0.00015973624
6110,0.0,0.0,0.0001456651,0.005009699,0.6063093,0.18447226,0.20356905,0.00036399576,9.999253e-05,3.0105693e-05
9560,0.0,0.0,0.00948965,0.7967556,0.031141281,0.010907024,0.13913621,0.0123065775,9.9993405e-05,0.00016361434
20613,0.0,0.0,0.0005417965,0.001450115,0.064859845,0.9259297,0.0070902333,8.444167e-06,9.9991834e-05,1.9806468e-05
2981,0.0,0.0,0.008821182,0.43727207,0.15219063,0.007301884,0.38780245,0.00027462924,9.999857e-05,0.0062371194
2163,0.0,0.0,0.007334991,0.6583119,0.13379343,0.008640399,0.19082622,0.00027806117,9.999474e-05,0.0007149561
9532,0.0,0.0,0.0020672195,0.030243583,0.46152917,0.12897496,0.36748624,0.008360001,0.00010000704,0.0012388205
486,0.0,0.0,0.011886422,0.14162694,0.40964928,0.1712067,0.26488572,0.00044307244,0.00010000067,0.00020185857
23352,0.0,0.0,0.006717387,0.3495014,0.23942126,0.101385854,0.3027773,5.348674e-05,9.999466e-05,4.3323682e-05
8452,0.0,0.0,0.007012917,0.044915605,0.57420725,0.031519365,0.33893976,0.0031791274,9.9993e-05,0.00012600342
626,0.0,0.0,0.0037059437,0.047065705,0.37050426,0.2732813,0.29460347,0.0003907038,0.000100001635,0.010348627
18764,0.0,0.0,0.08281684,0.32871032,0.058512907,0.01285354,0.51681733,9.2000584e-05,0.0001000001,9.705252e-05
14150,0.0,0.0,0.092565455,0.23013587,0.22297977,0.040991243,0.4124907,5.1383628e-05,9.9998004e-05,0.0006855848
6646,0.0,0.0,0.014828949,0.91743726,0.0003580805,0.00025593716,0.064750366,0.0021682282,9.999249e-05,0.00010118633
8123,0.0,0.0,0.0132583035,0.7169706,0.028680898,0.0028302297,0.23782712,0.000277465,9.999329e-05,5.538455e-05
15620,0.0,0.0,0.057753652,0.2235565,0.4494022,0.05251019,0.14434983,0.000121424215,0.000100009456,0.07220618
16445,0.0,0.0,0.109883726,0.15641971,0.2650667,0.15022792,0.31754395,0.00010606821,0.00010001176,0.0006519147
20500,0.0,0.0,0.024699563,0.3261461,0.48834285,0.09751934,0.0631002,5.581875e-05,9.9994075e-05,3.6191323e-05
1453,0.0,0.0,0.026831528,0.24693759,0.3119095,0.0050885514,0.40312842,0.0036874588,0.00010327598,0.0023136528
6782,0.0,0.0,0.020924851,0.15005825,0.50749063,0.010708451,0.31051692,0.0001648212,9.9993566e-05,3.609245e-05
16335,0.0,0.0,0.0046778102,0.11013249,0.20277308,0.111056596,0.5704307,3.3958986e-05,9.9995326e-05,0.00079537387
14807,0.0,0.0,0.16068381,0.27907407,0.2486918,0.086674936,0.17638831,0.00012280354,0.00010001002,0.04826422
3464,0.0,0.0,0.0031676413,0.47904643,0.13568036,0.0020408733,0.37883675,0.0010508209,9.9996745e-05,7.705842e-05
872,0.0,0.0,0.025226286,0.17945038,0.18658023,0.014518504,0.5464037,0.0010914627,0.00010001301,0.046629403
14288,0.0,0.0,0.11825197,0.31037903,0.30658582,0.077295296,0.089903094,9.034752e-05,0.000100009,0.09739443
22283,0.0,0.0,0.006344251,0.39781487,0.08773714,0.30774346,0.20015408,6.5390916e-05,9.999435e-05,4.08155e-05
16157,0.0,0.0,0.122174345,0.1348589,0.32453004,0.11782533,0.29986987,6.048297e-05,0.00010000498,0.00058101857
908,0.0,0.0,0.008413527,0.51284736,0.25902057,0.005008655,0.21431641,0.00026284938,9.999435e-05,3.0762152e-05
8203,0.0,0.0,0.011907212,0.07456987,0.09994,0.025208702,0.78612304,9.415778e-05,9.999489e-05,0.002056984
1554,0.0,0.0,0.0026102227,0.031377558,0.6299735,0.08862528,0.24438976,0.0001833951,9.9997815e-05,0.0027402549
19334,0.0,0.0,0.003335723,0.4639244,0.064373694,0.06701338,0.4009329,0.00024265097,9.999998e-05,7.723786e-05
18607,0.0,0.0,0.01882104,0.7477494,0.032945227,0.004074086,0.19609348,0.00014181154,9.9998084e-05,7.499004e-05
6814,0.0,0.0,0.037136775,0.57452494,0.08002344,0.0055611203,0.3023217,0.00024067036,9.999558e-05,9.141716e-05
15206,0.0,0.0,0.3852053,0.3609539,0.08238804,0.0072254688,0.16287546,0.00016626187,0.000100003585,0.0010855503
16585,0.0,0.0,0.30461338,0.57706684,0.026636943,0.0037931288,0.08536931,0.00024194387,0.00010000861,0.0021784438
7830,0.0,0.0,0.01116687,0.90642524,0.009358928,0.0020164414,0.07069703,0.00014610022,9.999343e-05,8.944522e-05
7615,0.0,0.0,0.0064931107,0.26828632,0.022918724,0.0035237763,0.6905985,7.6481745e-05,9.99924e-05,0.008003157
2168,0.0,0.0,0.029203055,0.69763637,0.13353944,0.0039803144,0.13129252,0.0039059154,0.0001000039,0.00034238352
5623,0.0,0.0,0.0109012285,0.3394045,0.43929473,0.022639364,0.1799704,0.0075361542,9.999498e-05,0.00015358298
8060,0.0,0.0,0.006426132,0.11017382,0.0864712,0.010205567,0.7851629,0.00011152832,9.999345e-05,0.0013488237
6276,0.0,0.0,0.0002594996,0.002165861,0.69211346,0.24883057,0.05649748,2.2237504e-05,9.99918e-05,1.0919419e-05
23068,0.0,0.0,0.011820067,0.16416328,0.26012364,0.08463881,0.47611132,0.000118657656,9.9999954e-05,0.0029242279
21589,0.0,0.0,0.17564102,0.63297206,0.060017284,0.006803187,0.12364191,8.386944e-05,9.999951e-05,0.00074060896
19946,0.0,0.0,0.00081119715,0.0105874175,0.00038015447,0.00042414572,0.14683521,0.3370075,0.00019302034,0.50376135
22481,0.0,0.0,0.1262735,0.7155156,0.02053939,0.0018748837,0.13524254,0.000102983155,9.999498e-05,0.0003510878
1032,0.0,0.0,0.007505136,0.14820778,0.5373576,0.008435163,0.27013746,0.0013453857,0.000100006386,0.026911438
14757,0.0,0.0,0.017780103,0.20327806,0.3360958,0.31571516,0.12686537,3.8407798e-05,9.999733e-05,0.00012705405
18492,0.0,0.0,0.004522212,0.003753936,3.105505e-05,8.664335e-05,0.0016533267,0.053657625,0.000100001074,0.93619514
7073,0.0,0.0,0.0010751273,0.0072528385,0.390869,0.4706883,0.12990764,6.427022e-05,9.9994264e-05,4.2837404e-05
6623,0.0,0.0,0.004244293,0.2640371,0.1744544,0.065251835,0.486006,0.0057693836,9.999441e-05,0.00013692623
3657,0.0,0.0,0.003013238,0.30901423,0.099996984,0.0016404766,0.5847196,0.0013900655,9.9996316e-05,0.00012533703
18496,0.0,0.0,0.00090239896,0.0001969128,2.3708903e-05,9.0087626e-05,0.0027875302,0.012569872,9.99987e-05,0.9833295
16349,0.0,0.0,0.002641158,0.013157112,0.63358927,0.2923431,0.05800404,1.4110733e-05,9.999631e-05,0.00015112376
3259,0.0,0.0,0.008291163,0.5815798,0.24736696,0.0038848158,0.15698959,0.0006875172,9.9994475e-05,0.001100059
18976,0.0,0.0,0.009339345,0.04384226,0.058113407,0.014830823,0.8720305,0.000190768,9.99989e-05,0.0015528835
21182,0.0,0.0,0.04733807,0.66044414,0.19512028,0.027802238,0.06908675,6.0863287e-05,9.9993274e-05,4.7745125e-05
16291,0.0,0.0,0.018939003,0.12541918,0.14627056,0.23497652,0.46761346,0.00013738735,0.000100002166,0.006543858
1942,0.0,0.0,0.013132982,0.7685202,0.11425834,0.005939678,0.09657585,0.00038325516,9.9993464e-05,0.0010895949
18910,0.0,0.0,0.015583997,0.033801477,0.024940772,0.008130015,0.91726226,9.149788e-05,9.99961e-05,8.9945825e-05
7194,0.0,0.0,0.0011867498,0.14580105,0.3030685,0.052734207,0.49277058,6.559527e-05,9.9995115e-05,0.004273338
21961,0.0,0.0,0.005801885,0.4412085,0.17953533,0.29438463,0.07864157,7.4572265e-05,9.999651e-05,0.00025348607
18593,0.0,0.0,0.032496404,0.46245125,0.018371841,0.0038876168,0.47692296,0.00011935653,0.00010000097,0.005650539
21962,0.0,0.0,0.037940364,0.7673201,0.0313696,0.017588742,0.14548787,0.00012440352,9.99941e-05,6.890288e-05
2480,0.0,0.0,0.005802825,0.258613,0.15011665,0.0063605956,0.578147,0.0007278163,9.999671e-05,0.00013208484
